brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
18370,Balmain,women,True,13828470,https://cdn-images.farfetch-contents.com/13/82/84/70/13828470_17266031_300.jpg,https://cdn-images.farfetch-contents.com/13/82/84/70/13828470_17266035_300.jpg,False,NoTag,12101,SGD,0,1430,"$1,430","$1,430",1430,False,geometric-pattern mini skirt,2,skirt,13828470_17266035_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13828470_17266031_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13828470_17266035_300.jpg
26488,Citizens Of Humanity,women,True,13788370,https://cdn-images.farfetch-contents.com/13/78/83/70/13788370_17050468_300.jpg,https://cdn-images.farfetch-contents.com/13/78/83/70/13788370_17050474_300.jpg,False,NoTag,9596,SGD,20% Off,348,$348,$435,435,True,skinny cropped trousers ,3,trousers,13788370_17050474_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13788370_17050468_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13788370_17050474_300.jpg
4224,Marni,women,True,14188224,https://cdn-images.farfetch-contents.com/14/18/82/24/14188224_20017334_300.jpg,https://cdn-images.farfetch-contents.com/14/18/82/24/14188224_20017337_300.jpg,False,NewSeason,9984,SGD,0,774,$774,$774,774,False,cropped wide leg trousers,5,trousers,14188224_20017337_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14188224_20017334_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14188224_20017337_300.jpg
117712,Nanushka,women,True,13865968,https://cdn-images.farfetch-contents.com/13/86/59/68/13865968_17717272_300.jpg,https://cdn-images.farfetch-contents.com/13/86/59/68/13865968_17717275_300.jpg,False,NoTag,9638,SGD,10% Off,745,$745,$828,828,True,long-sleeve wrap dress,2,dress,13865968_17717275_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13865968_17717272_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13865968_17717275_300.jpg
33685,Patrizia Pepe,women,True,13919779,https://cdn-images.farfetch-contents.com/13/91/97/79/13919779_17735069_300.jpg,https://cdn-images.farfetch-contents.com/13/91/97/79/13919779_17735071_300.jpg,False,NoTag,9206,SGD,35% Off,195,$195,$300,300,True,flared trousers,1,trousers,13919779_17735071_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13919779_17735069_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13919779_17735071_300.jpg
176333,Michael Michael Kors,women,True,13797652,https://cdn-images.farfetch-contents.com/13/79/76/52/13797652_17161652_300.jpg,https://cdn-images.farfetch-contents.com/13/79/76/52/13797652_17161653_300.jpg,False,NoTag,9462,SGD,50% Off,101,$101,$202,202,True,fitted logo T-shirt,9,t-shirt,13797652_17161653_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13797652_17161652_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13797652_17161653_300.jpg
164430,Alexandre Vauthier,women,True,13375539,https://cdn-images.farfetch-contents.com/13/37/55/39/13375539_16084407_300.jpg,https://cdn-images.farfetch-contents.com/13/37/55/39/13375539_16084409_300.jpg,False,NoTag,9359,SGD,60% Off,3172,"$3,172","$7,930",7930,True,crystal embellished ruched bustier mini dress,4,dress,13375539_16084409_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13375539_16084407_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13375539_16084409_300.jpg
1038222,Cavalli Class,women,True,14025615,https://cdn-images.farfetch-contents.com/14/02/56/15/14025615_18296583_300.jpg,https://cdn-images.farfetch-contents.com/14/02/56/15/14025615_18296584_300.jpg,False,NoTag,10136,SGD,40% Off,288,$288,$480,480,True,wide leg trousers,3,trousers,14025615_18296584_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14025615_18296583_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14025615_18296584_300.jpg
3018287,Monse,women,True,13629164,https://cdn-images.farfetch-contents.com/13/62/91/64/13629164_17771083_300.jpg,https://cdn-images.farfetch-contents.com/13/62/91/64/13629164_17771085_300.jpg,False,NoTag,9580,SGD,0,1036,"$1,036","$1,036",1036,False,printed asymmetric T-shirt,12,t-shirt,13629164_17771085_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13629164_17771083_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13629164_17771085_300.jpg
2418397,Marysia,women,True,14008174,https://cdn-images.farfetch-contents.com/14/00/81/74/14008174_18282431_300.jpg,https://cdn-images.farfetch-contents.com/14/00/81/74/14008174_18282432_300.jpg,False,NoTag,9462,SGD,50% Off,125,$125,$250,250,True,French Gramercy bikini top,1,top,14008174_18282432_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14008174_18282431_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14008174_18282432_300.jpg
4461170,Kappa,women,True,13868848,https://cdn-images.farfetch-contents.com/13/86/88/48/13868848_17501446_300.jpg,https://cdn-images.farfetch-contents.com/13/86/88/48/13868848_17501447_300.jpg,False,NoTag,9453,SGD,35% Off,145,$145,$223,223,True,logo denim jacket,1,jacket,13868848_17501447_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13868848_17501446_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13868848_17501447_300.jpg
1822353,Nº21,women,True,14125929,https://cdn-images.farfetch-contents.com/14/12/59/29/14125929_20014627_300.jpg,https://cdn-images.farfetch-contents.com/14/12/59/29/14125929_20014628_300.jpg,False,NewSeason,9178,SGD,0,1027,"$1,027","$1,027",1027,False,snakeskin effect sequinned skirt,6,skirt,14125929_20014628_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14125929_20014627_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14125929_20014628_300.jpg
55006,Zimmermann,women,True,13808860,https://cdn-images.farfetch-contents.com/13/80/88/60/13808860_17344622_300.jpg,https://cdn-images.farfetch-contents.com/13/80/88/60/13808860_17344626_300.jpg,False,NoTag,9782,SGD,30% Off,607,$607,$867,867,True,polka dot pleated dress,1,dress,13808860_17344626_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13808860_17344622_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13808860_17344626_300.jpg
2747,Chloé,women,True,14187724,https://cdn-images.farfetch-contents.com/14/18/77/24/14187724_20210553_300.jpg,https://cdn-images.farfetch-contents.com/14/18/77/24/14187724_20210562_300.jpg,False,NewSeason,12039,SGD,0,2575,"$2,575","$2,575",2575,False,tie detail flared dress,5,dress,14187724_20210562_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14187724_20210553_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14187724_20210562_300.jpg
85146,Yves Saint Laurent Pre-Owned,women,False,12129425,https://cdn-images.farfetch-contents.com/12/12/94/25/12129425_10042801_300.jpg,https://cdn-images.farfetch-contents.com/12/12/94/25/12129425_10042802_300.jpg,False,NoTag,9680,SGD,0,457,$457,$457,457,False,button front skirt ,1,skirt,12129425_10042802_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12129425_10042801_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12129425_10042802_300.jpg
115796,Amen,women,True,13749873,https://cdn-images.farfetch-contents.com/13/74/98/73/13749873_16951465_300.jpg,https://cdn-images.farfetch-contents.com/13/74/98/73/13749873_16951466_300.jpg,False,NoTag,10147,SGD,35% Off,1102,"$1,102","$1,695",1695,True,embellished camisole top,8,top,13749873_16951466_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13749873_16951465_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13749873_16951466_300.jpg
212846,John Galliano Pre-Owned,women,False,11787424,https://cdn-images.farfetch-contents.com/11/78/74/24/11787424_8497595_300.jpg,https://cdn-images.farfetch-contents.com/11/78/74/24/11787424_8497596_300.jpg,False,NoTag,9246,SGD,0,1331,"$1,331","$1,331",1331,False,checked jacket,1,jacket,11787424_8497596_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11787424_8497595_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11787424_8497596_300.jpg
4224,Marni,women,True,13531043,https://cdn-images.farfetch-contents.com/13/53/10/43/13531043_19051204_300.jpg,https://cdn-images.farfetch-contents.com/13/53/10/43/13531043_19051208_300.jpg,False,NoTag,11621,SGD,50% Off,2002,"$2,002","$4,003",4003,True,chain print dress,40,dress,13531043_19051208_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13531043_19051204_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13531043_19051208_300.jpg
67048,Oscar de la Renta,women,True,13860440,https://cdn-images.farfetch-contents.com/13/86/04/40/13860440_18815465_300.jpg,https://cdn-images.farfetch-contents.com/13/86/04/40/13860440_18815467_300.jpg,False,NewSeason,10351,SGD,0,4546,"$4,546","$4,546",4546,False,flared midi dress,19,dress,13860440_18815467_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13860440_18815465_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13860440_18815467_300.jpg
10768029,Versace Jeans Couture,women,True,14143677,https://cdn-images.farfetch-contents.com/14/14/36/77/14143677_18822509_300.jpg,https://cdn-images.farfetch-contents.com/14/14/36/77/14143677_18822511_300.jpg,False,NewSeason,9462,SGD,0,480,$480,$480,480,False,leopard baroque print dress,9,dress,14143677_18822511_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14143677_18822509_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14143677_18822511_300.jpg
49486,A.P.C.,women,True,14123205,https://cdn-images.farfetch-contents.com/14/12/32/05/14123205_18786215_300.jpg,https://cdn-images.farfetch-contents.com/14/12/32/05/14123205_18786216_300.jpg,False,NewSeason,9671,SGD,0,112,$112,$112,112,False,logo T-shirt,30,t-shirt,14123205_18786216_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14123205_18786215_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14123205_18786216_300.jpg
7270108,Cap,women,True,13445698,https://cdn-images.farfetch-contents.com/13/44/56/98/13445698_18145371_300.jpg,https://cdn-images.farfetch-contents.com/13/44/56/98/13445698_18145372_300.jpg,False,NoTag,9359,SGD,50% Off,603,$603,"$1,205",1205,True,Penelope floral knitted trousers,3,trousers,13445698_18145372_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13445698_18145371_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13445698_18145372_300.jpg
1850470,Dodo Bar Or,women,True,14023871,https://cdn-images.farfetch-contents.com/14/02/38/71/14023871_18244963_300.jpg,https://cdn-images.farfetch-contents.com/14/02/38/71/14023871_18244964_300.jpg,False,NoTag,10218,SGD,20% Off,185,$185,$231,231,True,floral print bikini top,2,top,14023871_18244964_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14023871_18244963_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14023871_18244964_300.jpg
4242024,Tadashi Shoji,women,True,13891654,https://cdn-images.farfetch-contents.com/13/89/16/54/13891654_17761442_300.jpg,https://cdn-images.farfetch-contents.com/13/89/16/54/13891654_17761443_300.jpg,False,NoTag,11829,SGD,0,822,$822,$822,822,False,lace draped evening dress,21,dress,13891654_17761443_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13891654_17761442_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13891654_17761443_300.jpg
90739,Brunello Cucinelli,women,True,14058411,https://cdn-images.farfetch-contents.com/14/05/84/11/14058411_18494430_300.jpg,https://cdn-images.farfetch-contents.com/14/05/84/11/14058411_18494431_300.jpg,False,NewSeason,9610,SGD,0,3852,"$3,852","$3,852",3852,False,check print high-waisted skirt,5,skirt,14058411_18494431_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14058411_18494430_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14058411_18494431_300.jpg
2747,Chloé,women,True,13947369,https://cdn-images.farfetch-contents.com/13/94/73/69/13947369_17890510_300.jpg,https://cdn-images.farfetch-contents.com/13/94/73/69/13947369_17890517_300.jpg,False,NoTag,9600,SGD,30% Off,1104,"$1,104","$1,577",1577,True,loose trousers,2,trousers,13947369_17890517_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13947369_17890510_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13947369_17890517_300.jpg
3060,Rick Owens,women,True,14234940,https://cdn-images.farfetch-contents.com/14/23/49/40/14234940_20197724_300.jpg,https://cdn-images.farfetch-contents.com/14/23/49/40/14234940_20197734_300.jpg,False,NewSeason,9921,SGD,0,2181,"$2,181","$2,181",2181,False,striped wrap top,3,top,14234940_20197734_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14234940_20197724_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14234940_20197734_300.jpg
5502,Stella McCartney,women,True,13923934,https://cdn-images.farfetch-contents.com/13/92/39/34/13923934_17837363_300.jpg,https://cdn-images.farfetch-contents.com/13/92/39/34/13923934_17837366_300.jpg,False,NoTag,10441,SGD,0,820,$820,$820,820,False,Tamara trousers,3,trousers,13923934_17837366_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13923934_17837363_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13923934_17837366_300.jpg
988351,Tu es mon TRÉSOR,women,True,13132666,https://cdn-images.farfetch-contents.com/13/13/26/66/13132666_14309441_300.jpg,https://cdn-images.farfetch-contents.com/13/13/26/66/13132666_14309442_300.jpg,False,NoTag,11049,SGD,50% Off,140,$140,$279,279,True,No Fair long sleeve T-shirt,2,t-shirt,13132666_14309442_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13132666_14309441_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13132666_14309442_300.jpg
3384847,Walk Of Shame,women,True,13579536,https://cdn-images.farfetch-contents.com/13/57/95/36/13579536_16328560_300.jpg,https://cdn-images.farfetch-contents.com/13/57/95/36/13579536_16328569_300.jpg,False,NoTag,11907,SGD,40% Off,129,$129,$215,215,True,For Her T-shirt,1,t-shirt,13579536_16328569_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13579536_16328560_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13579536_16328569_300.jpg
8360,Miu Miu,women,True,13644909,https://cdn-images.farfetch-contents.com/13/64/49/09/13644909_16459535_300.jpg,https://cdn-images.farfetch-contents.com/13/64/49/09/13644909_16459536_300.jpg,False,NoTag,9336,SGD,0,2070,"$2,070","$2,070",2070,False,Cat bomber jacket,4,jacket,13644909_16459536_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13644909_16459535_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13644909_16459536_300.jpg
3060,Rick Owens,women,True,13532922,https://cdn-images.farfetch-contents.com/13/53/29/22/13532922_16058569_300.jpg,https://cdn-images.farfetch-contents.com/13/53/29/22/13532922_16058571_300.jpg,False,NoTag,11074,SGD,50% Off,501,$501,"$1,001",1001,True,batwing dress,5,dress,13532922_16058571_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13532922_16058569_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13532922_16058571_300.jpg
105041,Temperley London,women,True,13907258,https://cdn-images.farfetch-contents.com/13/90/72/58/13907258_17975300_300.jpg,https://cdn-images.farfetch-contents.com/13/90/72/58/13907258_17975301_300.jpg,False,NoTag,10768,SGD,40% Off,1290,"$1,290","$2,149",2149,True,Athena dress,2,dress,13907258_17975301_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13907258_17975300_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13907258_17975301_300.jpg
73041,Valentino Pre-Owned,women,False,12952434,https://cdn-images.farfetch-contents.com/12/95/24/34/12952434_13490308_300.jpg,https://cdn-images.farfetch-contents.com/12/95/24/34/12952434_13490310_300.jpg,False,NoTag,9164,SGD,0,1638,"$1,638","$1,638",1638,False,slim long dress,1,dress,12952434_13490310_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12952434_13490308_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12952434_13490310_300.jpg
25354,Gucci,women,True,12995984,https://cdn-images.farfetch-contents.com/12/99/59/84/12995984_14509125_300.jpg,https://cdn-images.farfetch-contents.com/12/99/59/84/12995984_14509127_300.jpg,False,NoTag,9684,SGD,0,2980,"$2,980","$2,980",2980,False,short padded puffer jacket,15,jacket,12995984_14509127_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12995984_14509125_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12995984_14509127_300.jpg
2472411,Dorothee Schumacher,women,True,14031786,https://cdn-images.farfetch-contents.com/14/03/17/86/14031786_18333677_300.jpg,https://cdn-images.farfetch-contents.com/14/03/17/86/14031786_18333678_300.jpg,False,NewSeason,11683,SGD,0,342,$342,$342,342,False,tulle midi skirt,14,skirt,14031786_18333678_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14031786_18333677_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14031786_18333678_300.jpg
